Nr.   Classes Functions      NCSS  Javadocs Package
17920    2   1    1 weka.gui.beans.DataVisualizer.removePropertyChangeListener(String,PropertyChangeListener)
17921    2   1    1 weka.gui.beans.DataVisualizer.addVetoableChangeListener(String,VetoableChangeListener)
17922    2   1    1 weka.gui.beans.DataVisualizer.removeVetoableChangeListener(String,VetoableChangeListener)
17923    9   3    1 weka.gui.beans.DataVisualizer.setBeanContext(BeanContext)
17924    2   1    1 weka.gui.beans.DataVisualizer.getBeanContext()
17925   11   4    1 weka.gui.beans.DataVisualizer.setInstances(Instances)
17926    7   3    1 weka.gui.beans.DataVisualizer.notifyDataSetListeners(DataSetEvent)
17927    3   1    0 weka.gui.beans.DataVisualizer.java.awt.event.WindowAdapter$1.windowClosing(java.awt.event.WindowEvent)
17928   37   8    1 weka.gui.beans.DataVisualizer.performRequest(String)
17929   15   9    0 weka.gui.beans.DataVisualizer.setupOffscreenRenderer()
17930    2   1    1 weka.gui.beans.DataVisualizer.addDataSourceListener(DataSourceListener)
17931    2   1    1 weka.gui.beans.DataVisualizer.removeDataSourceListener(DataSourceListener)
17932    3   1    0 weka.gui.beans.DataVisualizer.java.awt.event.WindowAdapter$1.windowClosing(java.awt.event.WindowEvent)
17933   20   3    0 weka.gui.beans.DataVisualizer.main(String[])
17934    2   1    0 weka.gui.beans.DataVisualizer.setEnvironment(Environment)
17935    2   1    1 weka.gui.beans.DataVisualizer.setOffscreenXAxis(String)
17936    2   1    1 weka.gui.beans.DataVisualizer.getOffscreenXAxis()
17937    2   1    1 weka.gui.beans.DataVisualizer.setOffscreenYAxis(String)
17938    2   1    1 weka.gui.beans.DataVisualizer.getOffscreenYAxis()
17939    2   1    1 weka.gui.beans.DataVisualizer.setOffscreenWidth(String)
17940    2   1    1 weka.gui.beans.DataVisualizer.getOffscreenWidth()
17941    2   1    1 weka.gui.beans.DataVisualizer.setOffscreenHeight(String)
17942    2   1    1 weka.gui.beans.DataVisualizer.getOffscreenHeight()
17943    3   1    1 weka.gui.beans.DataVisualizer.setOffscreenRendererName(String)
17944    2   1    1 weka.gui.beans.DataVisualizer.getOffscreenRendererName()
17945    2   1    1 weka.gui.beans.DataVisualizer.setOffscreenAdditionalOpts(String)
17946    2   1    1 weka.gui.beans.DataVisualizer.getOffscreenAdditionalOpts()
17947    2   1    1 weka.gui.beans.DataVisualizer.addImageListener(ImageListener)
17948    2   1    1 weka.gui.beans.DataVisualizer.removeImageListener(ImageListener)
17949    2   1    1 weka.gui.beans.DataVisualizer.setCustomName(String)
17950    2   1    1 weka.gui.beans.DataVisualizer.getCustomName()
17951    1   1    1 weka.gui.beans.DataVisualizer.stop()
17952    2   1    1 weka.gui.beans.DataVisualizer.isBusy()
17953    1   1    1 weka.gui.beans.DataVisualizer.setLog(Logger)
17954    2   1    1 weka.gui.beans.DataVisualizer.connectionAllowed(EventSetDescriptor)
17955    2   3    1 weka.gui.beans.DataVisualizer.connectionAllowed(String)
17956    3   2    1 weka.gui.beans.DataVisualizer.connectionNotification(String,Object)
17957    2   1    1 weka.gui.beans.DataVisualizer.disconnectionNotification(String,Object)
17958   10   8    1 weka.gui.beans.DataVisualizer.eventGeneratable(String)
17959    3   1    1 weka.gui.beans.TextSaverBeanInfo.getEventSetDescriptors()
17960    2   1    1 weka.gui.beans.TextSaverBeanInfo.getBeanDescriptor()
17961    6   3    1 weka.gui.beans.InstanceStreamToBatchMakerBeanInfo.getEventSetDescriptors()
17962    4   2    0 weka.gui.beans.ClassValuePickerCustomizer.ActionListener$1.actionPerformed(ActionEvent)
17963   17   1    0 weka.gui.beans.ClassValuePickerCustomizer.ClassValuePickerCustomizer()
17964    7   4    0 weka.gui.beans.ClassValuePickerCustomizer.ActionListener$1.actionPerformed(ActionEvent)
17965    5   2    0 weka.gui.beans.ClassValuePickerCustomizer.ActionListener$1.actionPerformed(ActionEvent)
17966   22   1    0 weka.gui.beans.ClassValuePickerCustomizer.addButtons()
17967   17   2    0 weka.gui.beans.ClassValuePickerCustomizer.setupTextBoxSelection()
17968   32  14    0 weka.gui.beans.ClassValuePickerCustomizer.setUpValueSelection(Instances)
17969    6   3    1 weka.gui.beans.ClassValuePickerCustomizer.setObject(Object)
17970    2   1    0 weka.gui.beans.ClassValuePickerCustomizer.customizerClosing()
17971    2   1    1 weka.gui.beans.ClassValuePickerCustomizer.addPropertyChangeListener(PropertyChangeListener)
17972    2   1    1 weka.gui.beans.ClassValuePickerCustomizer.removePropertyChangeListener(PropertyChangeListener)
17973    2   1    0 weka.gui.beans.ClassValuePickerCustomizer.setModifiedListener(ModifyListener)
17974    2   1    0 weka.gui.beans.ClassValuePickerCustomizer.setParentWindow(Window)
17975    5   1    1 weka.gui.beans.GraphEvent.GraphEvent(Object,String,String,int)
17976    2   1    1 weka.gui.beans.GraphEvent.getGraphString()
17977    2   1    1 weka.gui.beans.GraphEvent.getGraphTitle()
17978    2   1    1 weka.gui.beans.GraphEvent.getGraphType()
17979    3   1    0 weka.gui.beans.TrainingSetMaker.TrainingSetMaker()
17980    8   8    1 weka.gui.beans.TrainingSetMaker.getStructure(String)
17981    2   1    1 weka.gui.beans.TrainingSetMaker.setCustomName(String)
17982    2   1    1 weka.gui.beans.TrainingSetMaker.getCustomName()
17983    2   1    1 weka.gui.beans.TrainingSetMaker.globalInfo()
17984    6   1    1 weka.gui.beans.TrainingSetMaker.acceptDataSet(DataSetEvent)
17985    6   1    0 weka.gui.beans.TrainingSetMaker.acceptTestSet(TestSetEvent)
17986   14   5    1 weka.gui.beans.TrainingSetMaker.notifyTrainingSetProduced(TrainingSetEvent)
17987    4   2    1 weka.gui.beans.TrainingSetMaker.stop()
17988    2   1    1 weka.gui.beans.TrainingSetMaker.isBusy()
17989    7   6    1 weka.gui.beans.TrainingSetMaker.eventGeneratable(String)
17990    2   1    0 weka.gui.beans.TrainingSetMaker.statusMessagePrefix()
17991    5   3    1 weka.gui.beans.TestSetEvent.TestSetEvent(Object,Instances)
17992    4   1    1 weka.gui.beans.TestSetEvent.TestSetEvent(Object,Instances,int,int)
17993    4   1    1 weka.gui.beans.TestSetEvent.TestSetEvent(Object,Instances,int,int,int,int)
17994    2   1    1 weka.gui.beans.TestSetEvent.getTestSet()
17995    2   1    1 weka.gui.beans.TestSetEvent.getRunNumber()
17996    2   1    1 weka.gui.beans.TestSetEvent.getMaxRunNumber()
17997    2   1    1 weka.gui.beans.TestSetEvent.getSetNumber()
17998    2   1    1 weka.gui.beans.TestSetEvent.getMaxSetNumber()
17999    2   1    1 weka.gui.beans.TestSetEvent.isStructureOnly()
18000    9   1    1 weka.gui.beans.SubstringLabelerRules.SubstringLabelerRules(String,String,boolean,boolean,Instances,String,Logger,Environment)
18001    2   1    1 weka.gui.beans.SubstringLabelerRules.SubstringLabelerRules(String,String,Instances)
18002    2   1    1 weka.gui.beans.SubstringLabelerRules.setConsumeNonMatching(boolean)
18003    2   1    1 weka.gui.beans.SubstringLabelerRules.getConsumeNonMatching()
18004    2   1    1 weka.gui.beans.SubstringLabelerRules.setNominalBinary(boolean)
18005    2   1    1 weka.gui.beans.SubstringLabelerRules.getNominalBinary()
18006    2   1    1 weka.gui.beans.SubstringLabelerRules.getOutputStructure()
18007    2   1    1 weka.gui.beans.SubstringLabelerRules.getInputStructure()
18008    2   1    1 weka.gui.beans.SubstringLabelerRules.setNewAttributeName(String)
18009    2   1    1 weka.gui.beans.SubstringLabelerRules.getNewAttributeName()
18010    2   1    0 weka.gui.beans.SubstringLabelerRules.setEnvironment(Environment)
18011   10   3    1 weka.gui.beans.SubstringLabelerRules.matchRulesFromInternal(String,Instances,String,Logger,Environment)
18012   30  12    1 weka.gui.beans.SubstringLabelerRules.makeOutputStructure()
18013   48  17    1 weka.gui.beans.SubstringLabelerRules.makeOutputInstance(Instance,boolean)
18014    1   1    1 weka.gui.beans.SubstringLabelerRules.SubstringLabelerMatchRule.SubstringLabelerMatchRule()
18015    2   1    1 weka.gui.beans.SubstringLabelerRules.SubstringLabelerMatchRule.SubstringLabelerMatchRule(String)
18016    5   1    1 weka.gui.beans.SubstringLabelerRules.SubstringLabelerMatchRule.SubstringLabelerMatchRule(String,boolean,boolean,String)
18017   12   8    1 weka.gui.beans.SubstringLabelerRules.SubstringLabelerMatchRule.parseFromInternal(String)
18018    2   1    1 weka.gui.beans.SubstringLabelerRules.SubstringLabelerMatchRule.setMatch(String)
18019    2   1    1 weka.gui.beans.SubstringLabelerRules.SubstringLabelerMatchRule.getMatch()
18020    2   1    1 weka.gui.beans.SubstringLabelerRules.SubstringLabelerMatchRule.setLabel(String)
18021    2   1    1 weka.gui.beans.SubstringLabelerRules.SubstringLabelerMatchRule.getLabel()
18022    2   1    1 weka.gui.beans.SubstringLabelerRules.SubstringLabelerMatchRule.setRegex(boolean)
18023    2   1    1 weka.gui.beans.SubstringLabelerRules.SubstringLabelerMatchRule.getRegex()
18024    2   1    1 weka.gui.beans.SubstringLabelerRules.SubstringLabelerMatchRule.setIgnoreCase(boolean)
18025    2   1    1 weka.gui.beans.SubstringLabelerRules.SubstringLabelerMatchRule.getIgnoreCase()
18026    2   1    1 weka.gui.beans.SubstringLabelerRules.SubstringLabelerMatchRule.setAttsToApplyTo(String)
18027    2   1    1 weka.gui.beans.SubstringLabelerRules.SubstringLabelerMatchRule.getAttsToApplyTo()
18028   54  16    1 weka.gui.beans.SubstringLabelerRules.SubstringLabelerMatchRule.init(Environment,Instances)
18029    8   5    1 weka.gui.beans.SubstringLabelerRules.SubstringLabelerMatchRule.apply(Instance)
18030   14   7    1 weka.gui.beans.SubstringLabelerRules.SubstringLabelerMatchRule.apply(String)
18031    9   5    1 weka.gui.beans.SubstringLabelerRules.SubstringLabelerMatchRule.toString()
18032    8   3    1 weka.gui.beans.SubstringLabelerRules.SubstringLabelerMatchRule.toStringInternal()
18033    1   1    0 weka.gui.beans.ThresholdDataListener.acceptDataSet(ThresholdDataEvent)
18034    1   1    1 weka.gui.beans.TextListener.acceptText(TextEvent)
18035    7   1    1 weka.gui.beans.ChartEvent.ChartEvent(Object,String,double,double,double[],boolean)
18036    2   1    1 weka.gui.beans.ChartEvent.ChartEvent(Object)
18037    2   1    1 weka.gui.beans.ChartEvent.getLegendText()
18038    2   1    1 weka.gui.beans.ChartEvent.setLegendText(String)
18039    2   1    1 weka.gui.beans.ChartEvent.getMin()
18040    2   1    1 weka.gui.beans.ChartEvent.setMin(double)
18041    2   1    1 weka.gui.beans.ChartEvent.getMax()
18042    2   1    1 weka.gui.beans.ChartEvent.setMax(double)
18043    2   1    1 weka.gui.beans.ChartEvent.getDataPoint()
18044    2   1    1 weka.gui.beans.ChartEvent.setDataPoint(m_dataPoint[])
18045    2   1    1 weka.gui.beans.ChartEvent.setReset(boolean)
18046    2   1    1 weka.gui.beans.ChartEvent.getReset()
18047    1   1    1 weka.gui.beans.IncrementalClassifierListener.acceptClassifier(IncrementalClassifierEvent)
18048    4   2    0 weka.gui.beans.NoteCustomizer.ActionListener$1.actionPerformed(ActionEvent)
18049   12   1    1 weka.gui.beans.NoteCustomizer.NoteCustomizer()
18050    2   1    0 weka.gui.beans.NoteCustomizer.setParentWindow(Window)
18051    4   1    0 weka.gui.beans.NoteCustomizer.setObject(Object)
18052    5   3    0 weka.gui.beans.NoteCustomizer.customizerClosing()
18053    2   1    0 weka.gui.beans.NoteCustomizer.setModifiedListener(ModifyListener)
18054    8   2    0 weka.gui.beans.CostBenefitAnalysis.AnalysisPanel.ConfusionCell.JPanel$1.paintComponent(Graphics)
18055   21   1    0 weka.gui.beans.CostBenefitAnalysis.AnalysisPanel.ConfusionCell.ConfusionCell()
18056    8   2    1 weka.gui.beans.CostBenefitAnalysis.AnalysisPanel.ConfusionCell.setCellValue(double,double,double,int)
18057    2   1    0 weka.gui.beans.CostBenefitAnalysis.AnalysisPanel.ChangeListener$1.stateChanged(ChangeEvent)
18058    8   2    0 weka.gui.beans.CostBenefitAnalysis.AnalysisPanel.ActionListener$1.actionPerformed(ActionEvent)
18059    1   1    0 weka.gui.beans.CostBenefitAnalysis.AnalysisPanel.FocusListener$1.focusGained(FocusEvent)
18060    8   3    0 weka.gui.beans.CostBenefitAnalysis.AnalysisPanel.FocusListener$1.focusLost(FocusEvent)
18061    8   3    0 weka.gui.beans.CostBenefitAnalysis.AnalysisPanel.ActionListener$1.actionPerformed(ActionEvent)
18062    2   1    0 weka.gui.beans.CostBenefitAnalysis.AnalysisPanel.ActionListener$1.actionPerformed(ActionEvent)
18063    2   1    0 weka.gui.beans.CostBenefitAnalysis.AnalysisPanel.ActionListener$1.actionPerformed(ActionEvent)
18064  171   1    0 weka.gui.beans.CostBenefitAnalysis.AnalysisPanel.AnalysisPanel()
18065   29   8    0 weka.gui.beans.CostBenefitAnalysis.AnalysisPanel.findMaxMinCB(boolean)
18066   16   3    0 weka.gui.beans.CostBenefitAnalysis.AnalysisPanel.updateCostBenefit()
18067   38   7    0 weka.gui.beans.CostBenefitAnalysis.AnalysisPanel.updateCBRandomGainInfo(int)
18068   27   3    0 weka.gui.beans.CostBenefitAnalysis.AnalysisPanel.updateInfoGivenIndex(int)
18069   15   3    0 weka.gui.beans.CostBenefitAnalysis.AnalysisPanel.updateInfoForSliderValue(double)
18070   47  13    0 weka.gui.beans.CostBenefitAnalysis.AnalysisPanel.findIndexForValue(double,Instances,int)
18071   35   3    1 weka.gui.beans.CostBenefitAnalysis.AnalysisPanel.setDataSet(PlotData2D,Attribute)
18072   11   3    0 weka.gui.beans.CostBenefitAnalysis.AnalysisPanel.setClassForConfusionMatrix(Attribute)
18073   50  16    0 weka.gui.beans.CostBenefitAnalysis.AnalysisPanel.constructCostBenefitData()
18074    5   2    1 weka.gui.beans.CostBenefitAnalysis.CostBenefitAnalysis()
18075    2   1    1 weka.gui.beans.CostBenefitAnalysis.globalInfo()
18076    9   3    1 weka.gui.beans.CostBenefitAnalysis.acceptDataSet(ThresholdDataEvent)
18077    4   2    1 weka.gui.beans.CostBenefitAnalysis.setCurveData(PlotData2D,Attribute)
18078    2   1    0 weka.gui.beans.CostBenefitAnalysis.getVisual()
18079    2   1    0 weka.gui.beans.CostBenefitAnalysis.setVisual(BeanVisual)
18080    2   1    0 weka.gui.beans.CostBenefitAnalysis.useDefaultVisual()
18081    6   3    0 weka.gui.beans.CostBenefitAnalysis.enumerateRequests()
18082    3   1    0 weka.gui.beans.CostBenefitAnalysis.java.awt.event.WindowAdapter$1.windowClosing(java.awt.event.WindowEvent)
18083   21   5    0 weka.gui.beans.CostBenefitAnalysis.performRequest(String)
18084    2   1    0 weka.gui.beans.CostBenefitAnalysis.addVetoableChangeListener(String,VetoableChangeListener)
18085    2   1    0 weka.gui.beans.CostBenefitAnalysis.getBeanContext()
18086    2   1    0 weka.gui.beans.CostBenefitAnalysis.removeVetoableChangeListener(String,VetoableChangeListener)
18087    4   1    0 weka.gui.beans.CostBenefitAnalysis.appearanceFinal()
18088    4   2    0 weka.gui.beans.CostBenefitAnalysis.setUpFinal()
18089    5   1    0 weka.gui.beans.CostBenefitAnalysis.appearanceDesign()
18090    8   3    0 weka.gui.beans.CostBenefitAnalysis.setBeanContext(BeanContext)
18091    2   1    1 weka.gui.beans.CostBenefitAnalysis.connectionAllowed(String)
18092    3   2    1 weka.gui.beans.CostBenefitAnalysis.connectionNotification(String,Object)
18093    2   1    1 weka.gui.beans.CostBenefitAnalysis.connectionAllowed(EventSetDescriptor)
18094    3   2    1 weka.gui.beans.CostBenefitAnalysis.disconnectionNotification(String,Object)
18095    2   1    1 weka.gui.beans.CostBenefitAnalysis.getCustomName()
18096    2   1    1 weka.gui.beans.CostBenefitAnalysis.isBusy()
18097    2   1    1 weka.gui.beans.CostBenefitAnalysis.setCustomName(String)
18098    1   1    1 weka.gui.beans.CostBenefitAnalysis.setLog(Logger)
18099    1   1    1 weka.gui.beans.CostBenefitAnalysis.stop()
18100    3   1    0 weka.gui.beans.CostBenefitAnalysis.java.awt.event.WindowAdapter$1.windowClosing(java.awt.event.WindowEvent)
18101   29   3    0 weka.gui.beans.CostBenefitAnalysis.main(String[])
18102    2   1    1 weka.gui.beans.CostBenefitAnalysis.retrieveHeadlessEvents()
18103    5   4    1 weka.gui.beans.CostBenefitAnalysis.processHeadlessEvents(EventObject)
18104    1   1    1 weka.gui.beans.GraphListener.acceptGraph(GraphEvent)
18105    1   1    1 weka.gui.beans.InstanceListener.acceptInstance(InstanceEvent)
18106    1   1    1 weka.gui.beans.EventConstraints.eventGeneratable(String)
18107    2   1    1 weka.gui.beans.FlowByExpression.ExpressionNode.setIsOr(boolean)
18108    2   1    1 weka.gui.beans.FlowByExpression.ExpressionNode.isOr()
18109    2   1    1 weka.gui.beans.FlowByExpression.ExpressionNode.isNegated()
18110    2   1    1 weka.gui.beans.FlowByExpression.ExpressionNode.setNegated(boolean)
18111    2   1    1 weka.gui.beans.FlowByExpression.ExpressionNode.setShowAndOr(boolean)
18112    2   1    1 weka.gui.beans.FlowByExpression.ExpressionNode.init(Instances,Environment)
18113    1   1    1 weka.gui.beans.FlowByExpression.ExpressionNode.evaluate(Instance,boolean)
18114    1   1    1 weka.gui.beans.FlowByExpression.ExpressionNode.toStringInternal(StringBuffer)
18115    1   1    1 weka.gui.beans.FlowByExpression.ExpressionNode.toStringDisplay(StringBuffer)
18116    1   1    1 weka.gui.beans.FlowByExpression.ExpressionNode.parseFromInternal(String)
18117    1   1    1 weka.gui.beans.FlowByExpression.ExpressionNode.toJTree(DefaultMutableTreeNode)
18118    4   2    0 weka.gui.beans.FlowByExpression.BracketNode.init(Instances,Environment)
18119    8   7    0 weka.gui.beans.FlowByExpression.BracketNode.evaluate(Instance,boolean)
18120    4   2    1 weka.gui.beans.FlowByExpression.BracketNode.addChild(ExpressionNode)
