"ncss","ccn","method"
"18","10","weka.classifiers.bayes.net.MarginCalculator.fillIn(nParent2[][][],nParent2[][][][][])"
"23","10","weka.classifiers.bayes.net.MarginCalculator.getMaxCardOrder(bAdjacencyMatrix[][][])"
"9","8","weka.classifiers.bayes.net.MarginCalculator.setEvidence(int,int)"
"14","6","weka.classifiers.bayes.net.ParentSet.deleteParent(int,Instances)"
"26","15","weka.classifiers.bayes.net.search.SearchAlgorithm.addArcMakesSense(BayesNet,Instances,int,int)"
"28","17","weka.classifiers.bayes.net.search.SearchAlgorithm.reverseArcMakesSense(BayesNet,Instances,int,int)"
"23","12","weka.classifiers.bayes.net.search.SearchAlgorithm.buildStructure(BayesNet,Instances)"
"24","14","weka.classifiers.bayes.net.search.SearchAlgorithm.doMarkovBlanketCorrection(BayesNet,Instances)"
"11","5","weka.classifiers.bayes.net.search.ci.CISearchAlgorithm.isConditionalIndependent(int,int,int[],int)"
"5","5","weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm.SeparationSet.contains(int)"
"20","6","weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm.search(BayesNet,Instances)"
"33","14","weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm.calcDependencyGraph(m_instances[][],SeparationSet[][])"
"31","14","weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm.existsSepSet(int,int,int,int[][])"
"5","5","weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm.next(int,int,int,int[][])"
"11","11","weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm.calcVeeNodes(x[][],x[][][][],SeparationSet[][])"
"48","77","weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm.calcArcDirections(iNode3[][],iNode3[][][][])"
"43","14","weka.classifiers.bayes.net.search.local.K2.search(BayesNet,Instances)"
"13","7","weka.classifiers.bayes.net.search.local.GeneticSearch.BayesNetRepresentation.calcScore()"
"16","11","weka.classifiers.bayes.net.search.local.GeneticSearch.BayesNetRepresentation.hasCycles()"
"12","5","weka.classifiers.bayes.net.search.local.GeneticSearch.BayesNetRepresentation.crossOver(BayesNetRepresentation)"
"60","24","weka.classifiers.bayes.net.search.local.GeneticSearch.search(BayesNet,Instances)"
"17","5","weka.classifiers.bayes.net.search.local.GeneticSearch.setOptions(String[])"
"34","11","weka.classifiers.bayes.net.search.local.LAGDHillClimber.lookAheadInGoodDirectionsSearch(BayesNet,Instances,int,int)"
"8","5","weka.classifiers.bayes.net.search.local.LAGDHillClimber.getAntiOperation(Operation)"
"17","6","weka.classifiers.bayes.net.search.local.LAGDHillClimber.getGoodOperations(BayesNet,Instances,int)"
"29","9","weka.classifiers.bayes.net.search.local.LAGDHillClimber.getOptimalOperations(BayesNet,Instances,int,int)"
"24","5","weka.classifiers.bayes.net.search.local.RepeatedHillClimber.search(BayesNet,Instances)"
"17","9","weka.classifiers.bayes.net.search.local.RepeatedHillClimber.generateRandomNet(BayesNet,Instances)"
"44","10","weka.classifiers.bayes.net.search.local.SimulatedAnnealing.search(BayesNet,Instances)"
"14","5","weka.classifiers.bayes.net.search.local.SimulatedAnnealing.setOptions(String[])"
"4","5","weka.classifiers.bayes.net.search.local.HillClimber.Operation.equals(Operation)"
"9","7","weka.classifiers.bayes.net.search.local.HillClimber.Cache.get(Operation)"
"13","6","weka.classifiers.bayes.net.search.local.HillClimber.initCache(BayesNet,Instances)"
"18","7","weka.classifiers.bayes.net.search.local.HillClimber.performOperation(BayesNet,Instances,Operation)"
"12","7","weka.classifiers.bayes.net.search.local.HillClimber.findBestArcToAdd(BayesNet,Instances,Operation)"
"11","5","weka.classifiers.bayes.net.search.local.HillClimber.findBestArcToDelete(BayesNet,Instances,Operation)"
"13","7","weka.classifiers.bayes.net.search.local.HillClimber.findBestArcToReverse(BayesNet,Instances,Operation)"
"12","5","weka.classifiers.bayes.net.search.local.HillClimber.updateCache(int,int,ParentSet)"
"13","5","weka.classifiers.bayes.net.search.local.HillClimber.getOptions()"
"30","7","weka.classifiers.bayes.net.search.local.TabuSearch.search(BayesNet,Instances)"
"19","8","weka.classifiers.bayes.net.search.local.LocalScoreSearchAlgorithm.logScore(int)"
"30","6","weka.classifiers.bayes.net.search.local.LocalScoreSearchAlgorithm.calcNodeScoreADTree(int)"
"45","18","weka.classifiers.bayes.net.search.local.LocalScoreSearchAlgorithm.calcScoreOfCounts(double[],int,int,Instances)"
"45","18","weka.classifiers.bayes.net.search.local.LocalScoreSearchAlgorithm.calcScoreOfCounts2(double[][],int,int,Instances)"
"14","6","weka.classifiers.bayes.net.search.local.LocalScoreSearchAlgorithm.setOptions(String[])"
"23","7","weka.classifiers.bayes.net.search.local.LocalScoreSearchAlgorithm.getOptions()"
"57","30","weka.classifiers.bayes.net.search.local.TAN.buildStructure(BayesNet,Instances)"
"14","7","weka.classifiers.bayes.net.search.fixed.FromFile.buildStructure(BayesNet,Instances)"
"40","14","weka.classifiers.bayes.net.search.global.K2.search(BayesNet,Instances)"
"12","7","weka.classifiers.bayes.net.search.global.GeneticSearch.BayesNetRepresentation.calcGlobalScore()"
"16","11","weka.classifiers.bayes.net.search.global.GeneticSearch.BayesNetRepresentation.hasCycles()"
"12","5","weka.classifiers.bayes.net.search.global.GeneticSearch.BayesNetRepresentation.crossOver(BayesNetRepresentation)"
"58","23","weka.classifiers.bayes.net.search.global.GeneticSearch.search(BayesNet,Instances)"
"17","5","weka.classifiers.bayes.net.search.global.GeneticSearch.setOptions(String[])"
"17","9","weka.classifiers.bayes.net.search.global.RepeatedHillClimber.generateRandomNet(BayesNet,Instances)"
"38","9","weka.classifiers.bayes.net.search.global.SimulatedAnnealing.search(BayesNet,Instances)"
"14","5","weka.classifiers.bayes.net.search.global.SimulatedAnnealing.setOptions(String[])"
"4","5","weka.classifiers.bayes.net.search.global.HillClimber.Operation.equals(Operation)"
"18","7","weka.classifiers.bayes.net.search.global.HillClimber.performOperation(BayesNet,Instances,Operation)"
"13","7","weka.classifiers.bayes.net.search.global.HillClimber.findBestArcToAdd(BayesNet,Instances,Operation)"
"12","5","weka.classifiers.bayes.net.search.global.HillClimber.findBestArcToDelete(BayesNet,Instances,Operation)"
"14","7","weka.classifiers.bayes.net.search.global.HillClimber.findBestArcToReverse(BayesNet,Instances,Operation)"
"10","8","weka.classifiers.bayes.net.search.global.GlobalScoreSearchAlgorithm.calcScore(BayesNet)"
"28","5","weka.classifiers.bayes.net.search.global.GlobalScoreSearchAlgorithm.kFoldCV(BayesNet,int)"
"8","5","weka.classifiers.bayes.net.search.global.GlobalScoreSearchAlgorithm.accuracyIncrease(Instance)"
"19","6","weka.classifiers.bayes.net.search.global.GlobalScoreSearchAlgorithm.getOptions()"
"26","6","weka.classifiers.bayes.net.search.global.TabuSearch.search(BayesNet,Instances)"
"52","24","weka.classifiers.bayes.net.search.global.TAN.buildStructure(BayesNet,Instances)"
"10","7","weka.classifiers.bayes.net.VaryNode.getCounts(iNode[],iNode[][],iNode[][][],int,int,ADNode,boolean)"
"26","8","weka.classifiers.bayes.net.EditableBayesNet.EditableBayesNet(Instances)"
"24","12","weka.classifiers.bayes.net.EditableBayesNet.setData(Instances)"
"30","8","weka.classifiers.bayes.net.EditableBayesNet.addNode(String,int,int,int)"
"40","10","weka.classifiers.bayes.net.EditableBayesNet.deleteNode(int)"
"16","7","weka.classifiers.bayes.net.EditableBayesNet.deleteSelection(Integer)"
"10","6","weka.classifiers.bayes.net.EditableBayesNet.getDefinition(Document,String)"
"99","26","weka.classifiers.bayes.net.EditableBayesNet.paste(String,int)"
"45","14","weka.classifiers.bayes.net.EditableBayesNet.addNodeValue(int,String)"
"58","21","weka.classifiers.bayes.net.EditableBayesNet.delNodeValue(int,String)"
"15","6","weka.classifiers.bayes.net.EditableBayesNet.setPosition(int,int,int)"
"24","10","weka.classifiers.bayes.net.EditableBayesNet.setPosition(int,int,int,Integer)"
"11","6","weka.classifiers.bayes.net.EditableBayesNet.alignLeft(Integer)"
"11","6","weka.classifiers.bayes.net.EditableBayesNet.alignRight(Integer)"
"11","6","weka.classifiers.bayes.net.EditableBayesNet.alignTop(Integer)"
"11","6","weka.classifiers.bayes.net.EditableBayesNet.alignBottom(Integer)"
"14","8","weka.classifiers.bayes.net.EditableBayesNet.centerHorizontal(Integer)"
"14","8","weka.classifiers.bayes.net.EditableBayesNet.centerVertical(Integer)"
"14","8","weka.classifiers.bayes.net.EditableBayesNet.spaceHorizontal(Integer)"
"14","8","weka.classifiers.bayes.net.EditableBayesNet.spaceVertical(Integer)"
"33","9","weka.classifiers.bayes.net.EditableBayesNet.toXMLBIF03()"
"33","7","weka.classifiers.bayes.net.EditableBayesNet.toXMLBIF03(Integer)"
"36","9","weka.classifiers.bayes.net.EditableBayesNet.DeleteNodeAction.undo()"
"24","6","weka.classifiers.bayes.net.EditableBayesNet.DeleteSelectionAction.DeleteSelectionAction(Integer)"
"46","15","weka.classifiers.bayes.net.EditableBayesNet.DeleteSelectionAction.undo()"
"16","5","weka.classifiers.bayes.net.EditableBayesNet.DelValueAction.DelValueAction(int,String)"
"23","6","weka.classifiers.bayes.net.BIFReader.buildStructure(Document)"
"49","10","weka.classifiers.bayes.net.BIFReader.buildInstances(Document,String)"
"10","6","weka.classifiers.bayes.net.BIFReader.getDefinition(Document,String)"
"12","7","weka.classifiers.bayes.net.BIFReader.missingArcs(BayesNet)"
"12","7","weka.classifiers.bayes.net.BIFReader.extraArcs(BayesNet)"
"38","15","weka.classifiers.bayes.net.BIFReader.divergence(BayesNet)"
"12","7","weka.classifiers.bayes.net.BIFReader.reversedArcs(BayesNet)"
"7","5","weka.classifiers.bayes.net.BIFReader.getNode(String)"
"23","8","weka.classifiers.bayes.net.ADNode.makeVaryNode(int,Integer,Instances)"
"19","8","weka.classifiers.bayes.net.ADNode.getCounts(instances[],instances[][],instances[][][],int,int,boolean)"
"58","15","weka.classifiers.bayes.net.estimate.BMAEstimator.estimateCPTs(BayesNet)"
"27","10","weka.classifiers.bayes.net.estimate.DiscreteEstimatorBayes.logScore(int,int)"
"18","7","weka.classifiers.bayes.net.estimate.DiscreteEstimatorBayes.main(String[])"
"10","5","weka.classifiers.bayes.net.estimate.SimpleEstimator.initCPTs(BayesNet)"
"29","11","weka.classifiers.bayes.net.estimate.SimpleEstimator.distributionForInstance(BayesNet,Instance)"
"18","7","weka.classifiers.bayes.net.estimate.DiscreteEstimatorFullBayes.main(String[])"
"61","18","weka.classifiers.bayes.net.estimate.MultiNomialBMAEstimator.estimateCPTs(BayesNet)"
"29","10","weka.classifiers.bayes.net.estimate.MultiNomialBMAEstimator.distributionForInstance(BayesNet,Instance)"
"33","6","weka.classifiers.bayes.net.GUI.ActionGenerateData.ActionListener$1.actionPerformed(ActionEvent)"
"13","6","weka.classifiers.bayes.net.GUI.ActionLearnCPT.actionPerformed(ActionEvent)"
"15","5","weka.classifiers.bayes.net.GUI.ActionSetData.actionPerformed(ActionEvent)"
"20","7","weka.classifiers.bayes.net.GUI.ActionAddNode.ActionListener$1.actionPerformed(ActionEvent)"
"15","5","weka.classifiers.bayes.net.GUI.ActionDeleteNode.actionPerformed(ActionEvent)"
"11","6","weka.classifiers.bayes.net.GUI.ActionAddArc.actionPerformed(ActionEvent)"
"14","5","weka.classifiers.bayes.net.GUI.ActionSave.saveAs()"
"9","7","weka.classifiers.bayes.net.GUI.ActionQuit.actionPerformed(ActionEvent)"
"30","10","weka.classifiers.bayes.net.GUI.ActionZoomIn.actionPerformed(ActionEvent)"
"27","7","weka.classifiers.bayes.net.GUI.ActionZoomOut.actionPerformed(ActionEvent)"
"21","6","weka.classifiers.bayes.net.GUI.ActionLayout.ActionListener$1.actionPerformed(ActionEvent)"
"28","8","weka.classifiers.bayes.net.GUI.ActionListener$1.actionPerformed(ActionEvent)"
"17","6","weka.classifiers.bayes.net.GUI.GraphPanel.paintComponent(Graphics)"
"65","16","weka.classifiers.bayes.net.GUI.GraphPanel.drawNode(Graphics,int,int)"
"38","6","weka.classifiers.bayes.net.GUI.GraphPanel.drawArrow(Graphics,int,int,int,int)"
"24","7","weka.classifiers.bayes.net.GUI.GraphPanel.print(Graphics,PageFormat,int)"
"17","7","weka.classifiers.bayes.net.GUI.GraphVisualizerTableModel.randomize()"
"27","11","weka.classifiers.bayes.net.GUI.GraphVisualizerTableModel.setValueAt(Object,int,int)"
"25","9","weka.classifiers.bayes.net.GUI.GraphVisualizerMouseListener.mouseClicked(MouseEvent)"
"50","12","weka.classifiers.bayes.net.GUI.GraphVisualizerMouseListener.handleRightClick(MouseEvent,int,int)"
"24","11","weka.classifiers.bayes.net.GUI.GraphVisualizerMouseListener.ActionListener$1.actionPerformed(ActionEvent)"
"17","11","weka.classifiers.bayes.net.GUI.GraphVisualizerMouseListener.ActionListener$1.actionPerformed(ActionEvent)"
"149","18","weka.classifiers.bayes.net.GUI.GraphVisualizerMouseListener.handleRightNodeClick(MouseEvent)"
"28","8","weka.classifiers.bayes.net.GUI.GraphVisualizerMouseMotionListener.mouseDragged(MouseEvent)"
"11","6","weka.classifiers.bayes.net.GUI.GraphVisualizerMouseMotionListener.mouseMoved(MouseEvent)"
"19","8","weka.classifiers.bayes.net.GUI.updateStatus()"
"32","16","weka.classifiers.bayes.net.GUI.addArcInto(int)"
"13","9","weka.classifiers.bayes.net.GUI.renameNode(int)"
"10","5","weka.classifiers.bayes.net.GUI.addValue()"
"111","15","weka.classifiers.bayes.net.GUI.editCPT(int)"
"28","7","weka.classifiers.bayes.net.BayesNetGenerator.Init(int,int)"
"22","12","weka.classifiers.bayes.net.BayesNetGenerator.generateRandomNetworkStructure(int,int)"
"35","9","weka.classifiers.bayes.net.BayesNetGenerator.generateTree(int)"
"23","10","weka.classifiers.bayes.net.BayesNetGenerator.generateRandomDistributions(int,int)"
"18","5","weka.classifiers.bayes.net.BayesNetGenerator.generateInstances()"
"23","12","weka.classifiers.bayes.net.BayesNetGenerator.getOrder()"
"30","8","weka.classifiers.bayes.net.BayesNetGenerator.setOptions(String[])"
"13","6","weka.classifiers.bayes.net.BayesNetGenerator.main(String[])"
"47","17","weka.classifiers.bayes.NaiveBayesMultinomialText.distributionForInstance(Instance)"
"44","18","weka.classifiers.bayes.NaiveBayesMultinomialText.tokenizeInstance(Instance,boolean)"
"12","8","weka.classifiers.bayes.NaiveBayesMultinomialText.pruneDictionary(boolean)"
"51","14","weka.classifiers.bayes.NaiveBayesMultinomialText.setOptions(String[])"
"35","9","weka.classifiers.bayes.NaiveBayesMultinomialText.getOptions()"
"35","12","weka.classifiers.bayes.NaiveBayesMultinomialText.toString()"
"30","12","weka.classifiers.bayes.NaiveBayesMultinomialText.aggregate(NaiveBayesMultinomialText)"
"6","5","weka.classifiers.bayes.NaiveBayesMultinomialText.finalizeAggregation()"
"20","10","weka.classifiers.bayes.NaiveBayesMultinomial.buildClassifier(Instances)"
"15","6","weka.classifiers.bayes.NaiveBayesMultinomial.toString()"
"57","19","weka.classifiers.bayes.NaiveBayes.buildClassifier(Instances)"
"26","12","weka.classifiers.bayes.NaiveBayes.distributionForInstance(Instance)"
"12","6","weka.classifiers.bayes.NaiveBayes.getOptions()"
"195","58","weka.classifiers.bayes.NaiveBayes.toString()"
"18","6","weka.classifiers.bayes.NaiveBayes.toStringOriginal()"
"10","8","weka.classifiers.bayes.NaiveBayes.aggregate(NaiveBayes)"
"15","5","weka.classifiers.bayes.BayesNet.normalizeDataSet(Instances)"
"20","7","weka.classifiers.bayes.BayesNet.countsForInstance(Instance)"
"16","5","weka.classifiers.bayes.BayesNet.setOptions(String[])"
"18","9","weka.classifiers.bayes.BayesNet.partitionOptions(String[])"
"26","6","weka.classifiers.bayes.BayesNet.toString()"
"32","9","weka.classifiers.bayes.BayesNet.toXMLBIF03()"
"23","7","weka.classifiers.bayes.BayesNet.XMLNormalize(String)"
"20","19","weka.classifiers.bayes.BayesNet.getMeasure(String)"
"13","7","weka.classifiers.bayes.NaiveBayesMultinomialUpdateable.updateClassifier(Instance)"
"15","6","weka.classifiers.bayes.NaiveBayesMultinomialUpdateable.toString()"
"71","17","weka.classifiers.pmml.producer.LogisticProducerHelper.toPMML(Instances,Instances,Instances[][],int)"
"39","17","weka.classifiers.pmml.consumer.NeuralNetwork.NeuralLayer.NeuralLayer(Element)"
"21","7","weka.classifiers.pmml.consumer.NeuralNetwork.NeuralLayer.computeOutput(Double)"
"13","5","weka.classifiers.pmml.consumer.NeuralNetwork.NeuralLayer.toString()"
"22","9","weka.classifiers.pmml.consumer.NeuralNetwork.Neuron.Neuron(Element,NeuralLayer)"
"22","8","weka.classifiers.pmml.consumer.NeuralNetwork.Neuron.getValue(Double)"
"16","6","weka.classifiers.pmml.consumer.NeuralNetwork.Neuron.toString()"
"34","13","weka.classifiers.pmml.consumer.NeuralNetwork.NeuralOutputs.NeuralOutputs(Element,MiningSchema)"
"18","10","weka.classifiers.pmml.consumer.NeuralNetwork.NeuralOutputs.getOuput(Double,Double[])"
"47","23","weka.classifiers.pmml.consumer.NeuralNetwork.NeuralNetwork(Element,Instances,MiningSchema)"
"44","18","weka.classifiers.pmml.consumer.NeuralNetwork.distributionForInstance(Instance)"
