Nr.   Classes Functions      NCSS  Javadocs Package
8175   46   1    1 io.seata.rm.datasource.undo.mysql.keyword.MySQLKeywordCheckerTest.testUpdateKeywordCheck()
8176    2   1    1 io.seata.rm.datasource.undo.mysql.keyword.MySQLKeywordCheckerTest.MySQLUndoUpdateExecutorExtension.MySQLUndoUpdateExecutorExtension(SQLUndoLog)
8177    2   1    1 io.seata.rm.datasource.undo.mysql.keyword.MySQLKeywordCheckerTest.MySQLUndoUpdateExecutorExtension.getSql()
8178   46   1    1 io.seata.rm.datasource.undo.mysql.keyword.MySQLKeywordCheckerTest.testInsertKeywordCheck()
8179    2   1    1 io.seata.rm.datasource.undo.mysql.keyword.MySQLKeywordCheckerTest.MySQLUndoInsertExecutorExtension.MySQLUndoInsertExecutorExtension(SQLUndoLog)
8180    2   1    1 io.seata.rm.datasource.undo.mysql.keyword.MySQLKeywordCheckerTest.MySQLUndoInsertExecutorExtension.getSql()
8181   46   1    1 io.seata.rm.datasource.undo.mysql.keyword.MySQLKeywordCheckerTest.testDeleteKeywordCheck()
8182    2   1    1 io.seata.rm.datasource.undo.mysql.keyword.MySQLKeywordCheckerTest.MySQLUndoDeleteExecutorExtension.MySQLUndoDeleteExecutorExtension(SQLUndoLog)
8183    2   1    1 io.seata.rm.datasource.undo.mysql.keyword.MySQLKeywordCheckerTest.MySQLUndoDeleteExecutorExtension.getSql()
8184    8   1    0 io.seata.rm.datasource.undo.BaseH2Test.start()
8185    6   3    0 io.seata.rm.datasource.undo.BaseH2Test.stop()
8186    3   1    0 io.seata.rm.datasource.undo.BaseH2Test.prepareTable()
8187    8   2    0 io.seata.rm.datasource.undo.BaseH2Test.execSQL(String)
8188    8   2    0 io.seata.rm.datasource.undo.BaseH2Test.execQuery(TableMeta,String)
8189   14   1    0 io.seata.rm.datasource.undo.BaseH2Test.mockTableMeta()
8190    6   2    0 io.seata.rm.datasource.undo.BaseH2Test.addField(Row,String,int,Object)
8191   14   2    0 io.seata.rm.datasource.undo.UndoLogParserProviderTest.testLoad()
8192   16   5    0 io.seata.rm.datasource.undo.UndoLogManagerTest.testBatchDeleteUndoLog()
8193    5   1    0 io.seata.rm.datasource.undo.UndoLogManagerTest.testToBatchDeleteUndoLogSql()
8194    4   1    0 io.seata.rm.datasource.undo.UndoLogManagerTest.testAppendInParam()
8195   12   1    0 io.seata.rm.datasource.exec.PostgresqlInsertExecutorTest.init()
8196   17   1    0 io.seata.rm.datasource.exec.PostgresqlInsertExecutorTest.testInsertDefault_ByDefault()
8197   16   1    0 io.seata.rm.datasource.exec.PostgresqlInsertExecutorTest.mockParametersPkWithDefault()
8198    4   1    0 io.seata.rm.datasource.exec.PostgresqlInsertExecutorTest.mockInsertRows()
8199    9   1    0 io.seata.rm.datasource.exec.PostgresqlInsertExecutorTest.mockInsertColumns()
8200   11   1    0 io.seata.rm.datasource.sql.struct.cache.OracleTableMetaCacheTest.getTableMetaTest()
8201   13   1    0 io.seata.rm.datasource.sql.struct.cache.PostgresqlTableMetaCacheTest.getTableMetaTest()
8202   40   1    0 io.seata.rm.datasource.sql.struct.IndexMetaTest.testIndexMeta()
8203   63   1    0 io.seata.rm.datasource.sql.struct.ColumnMetaTest.testColumnMeta()
8204    5   1    0 io.seata.rm.datasource.sql.druid.postgresql.PostgresqlDeleteRecognizerTest.testGetSqlType()
8205    5   1    0 io.seata.rm.datasource.sql.druid.postgresql.PostgresqlDeleteRecognizerTest.testGetTableAlias()
8206    6   1    0 io.seata.rm.datasource.sql.druid.postgresql.PostgresqlDeleteRecognizerTest.testGetTableName()
8207    2   1    0 io.seata.rm.datasource.sql.druid.postgresql.PostgresqlDeleteRecognizerTest.ParametersHolder$1.getParameters()
8208    8   1    0 io.seata.rm.datasource.sql.druid.postgresql.PostgresqlDeleteRecognizerTest.testGetWhereCondition_0()
8209    6   1    0 io.seata.rm.datasource.sql.druid.postgresql.PostgresqlDeleteRecognizerTest.testGetWhereCondition_1()
8210    4   1    0 io.seata.rm.datasource.sql.druid.postgresql.PostgresqlSelectForUpdateRecognizerTest.testGetSqlType()
8211    2   1    0 io.seata.rm.datasource.sql.druid.postgresql.PostgresqlSelectForUpdateRecognizerTest.ParametersHolder$1.getParameters()
8212    7   1    0 io.seata.rm.datasource.sql.druid.postgresql.PostgresqlSelectForUpdateRecognizerTest.testGetWhereCondition_0()
8213    5   1    0 io.seata.rm.datasource.sql.druid.postgresql.PostgresqlSelectForUpdateRecognizerTest.testGetWhereCondition_1()
8214    4   1    0 io.seata.rm.datasource.sql.druid.postgresql.PostgresqlSelectForUpdateRecognizerTest.testGetTableAlias()
8215    4   1    0 io.seata.rm.datasource.sql.druid.postgresql.PostgresqlSelectForUpdateRecognizerTest.testGetTableName()
8216   17   1    0 io.seata.rm.xa.DataSourceProxyXANativeTest.testGetConnection()
8217    9   1    0 io.seata.rm.xa.XAXidBuilderTest.testXid()
8218   21   1    0 io.seata.rm.xa.DataSourceProxyXATest.testGetConnection()
8219    3   1    1 io.seata.rm.datasource.AbstractConnectionProxy.AbstractConnectionProxy(DataSourceProxy,Connection)
8220    2   1    1 io.seata.rm.datasource.AbstractConnectionProxy.getDataSourceProxy()
8221    2   1    1 io.seata.rm.datasource.AbstractConnectionProxy.getTargetConnection()
8222    2   1    1 io.seata.rm.datasource.AbstractConnectionProxy.getDbType()
8223    3   1    0 io.seata.rm.datasource.AbstractConnectionProxy.createStatement()
8224   15   7    0 io.seata.rm.datasource.AbstractConnectionProxy.prepareStatement(String)
8225    3   1    0 io.seata.rm.datasource.AbstractConnectionProxy.prepareCall(String)
8226    2   1    0 io.seata.rm.datasource.AbstractConnectionProxy.nativeSQL(String)
8227    2   1    0 io.seata.rm.datasource.AbstractConnectionProxy.getAutoCommit()
8228    2   1    0 io.seata.rm.datasource.AbstractConnectionProxy.close()
8229    2   1    0 io.seata.rm.datasource.AbstractConnectionProxy.isClosed()
8230    2   1    0 io.seata.rm.datasource.AbstractConnectionProxy.getMetaData()
8231    2   1    0 io.seata.rm.datasource.AbstractConnectionProxy.setReadOnly(boolean)
8232    2   1    0 io.seata.rm.datasource.AbstractConnectionProxy.isReadOnly()
8233    2   1    0 io.seata.rm.datasource.AbstractConnectionProxy.setCatalog(String)
8234    2   1    0 io.seata.rm.datasource.AbstractConnectionProxy.getCatalog()
8235    2   1    0 io.seata.rm.datasource.AbstractConnectionProxy.setTransactionIsolation(int)
8236    2   1    0 io.seata.rm.datasource.AbstractConnectionProxy.getTransactionIsolation()
8237    2   1    0 io.seata.rm.datasource.AbstractConnectionProxy.getWarnings()
8238    2   1    0 io.seata.rm.datasource.AbstractConnectionProxy.clearWarnings()
8239    3   1    0 io.seata.rm.datasource.AbstractConnectionProxy.createStatement(int,int)
8240    3   1    0 io.seata.rm.datasource.AbstractConnectionProxy.prepareStatement(String,int,int)
8241    3   1    0 io.seata.rm.datasource.AbstractConnectionProxy.prepareCall(String,int,int)
8242    2   1    0 io.seata.rm.datasource.AbstractConnectionProxy.getTypeMap()
8243    2   1    0 io.seata.rm.datasource.AbstractConnectionProxy.setTypeMap(Class)
8244    2   1    0 io.seata.rm.datasource.AbstractConnectionProxy.setHoldability(int)
8245    2   1    0 io.seata.rm.datasource.AbstractConnectionProxy.getHoldability()
8246    2   1    0 io.seata.rm.datasource.AbstractConnectionProxy.setSavepoint()
8247    2   1    0 io.seata.rm.datasource.AbstractConnectionProxy.setSavepoint(String)
8248    2   1    0 io.seata.rm.datasource.AbstractConnectionProxy.rollback(Savepoint)
8249    2   1    0 io.seata.rm.datasource.AbstractConnectionProxy.releaseSavepoint(Savepoint)
8250    3   1    0 io.seata.rm.datasource.AbstractConnectionProxy.createStatement(int,int,int)
8251    3   1    0 io.seata.rm.datasource.AbstractConnectionProxy.prepareStatement(String,int,int,int)
8252    3   1    0 io.seata.rm.datasource.AbstractConnectionProxy.prepareCall(String,int,int,int)
8253    3   1    0 io.seata.rm.datasource.AbstractConnectionProxy.prepareStatement(String,int)
8254    3   1    0 io.seata.rm.datasource.AbstractConnectionProxy.prepareStatement(String,String[])
8255    3   1    0 io.seata.rm.datasource.AbstractConnectionProxy.prepareStatement(String,String[])
8256    2   1    0 io.seata.rm.datasource.AbstractConnectionProxy.createClob()
8257    2   1    0 io.seata.rm.datasource.AbstractConnectionProxy.createBlob()
8258    2   1    0 io.seata.rm.datasource.AbstractConnectionProxy.createNClob()
8259    2   1    0 io.seata.rm.datasource.AbstractConnectionProxy.createSQLXML()
8260    2   1    0 io.seata.rm.datasource.AbstractConnectionProxy.isValid(int)
8261    2   1    0 io.seata.rm.datasource.AbstractConnectionProxy.setClientInfo(String,String)
8262    2   1    0 io.seata.rm.datasource.AbstractConnectionProxy.setClientInfo(Properties)
8263    2   1    0 io.seata.rm.datasource.AbstractConnectionProxy.getClientInfo(String)
8264    2   1    0 io.seata.rm.datasource.AbstractConnectionProxy.getClientInfo()
8265    2   1    0 io.seata.rm.datasource.AbstractConnectionProxy.createArrayOf(String,Object[])
8266    2   1    0 io.seata.rm.datasource.AbstractConnectionProxy.createStruct(String,Object[])
8267    2   1    0 io.seata.rm.datasource.AbstractConnectionProxy.setSchema(String)
8268    2   1    0 io.seata.rm.datasource.AbstractConnectionProxy.getSchema()
8269    2   1    0 io.seata.rm.datasource.AbstractConnectionProxy.abort(Executor)
8270    2   1    0 io.seata.rm.datasource.AbstractConnectionProxy.setNetworkTimeout(Executor,int)
8271    2   1    0 io.seata.rm.datasource.AbstractConnectionProxy.getNetworkTimeout()
8272    2   1    0 io.seata.rm.datasource.AbstractConnectionProxy.unwrap(T)
8273    2   1    0 io.seata.rm.datasource.AbstractConnectionProxy.isWrapperFor(Class)
8274    7   3    0 io.seata.rm.datasource.util.JdbcUtils.getDbTypeParser()
8275    1   1    0 io.seata.rm.datasource.util.JdbcUtils.JdbcUtils()
8276    2   1    0 io.seata.rm.datasource.util.JdbcUtils.getDbType(String)
8277   10   3    1 io.seata.rm.datasource.util.JdbcUtils.initDataSourceResource(BaseDataSourceResource,DataSource,String)
8278   14   4    0 io.seata.rm.datasource.util.JdbcUtils.initXADataSourceResource(BaseDataSourceResource,XADataSource,String)
8279    4   3    0 io.seata.rm.datasource.util.JdbcUtils.buildResourceId(String)
8280   15  11    0 io.seata.rm.datasource.util.JdbcUtils.loadDriver(String)
8281    2   1    0 io.seata.rm.datasource.util.XAUtils.getDbType(String,String)
8282    2   1    0 io.seata.rm.datasource.util.XAUtils.createXAConnection(Connection,BaseDataSourceResource)
8283   14  13    0 io.seata.rm.datasource.util.XAUtils.createXAConnection(Connection,Driver,String)
8284   11   6    0 io.seata.rm.datasource.util.XAUtils.createOracleXAConnection(Connection,String)
8285    2   1    1 io.seata.rm.datasource.DataSourceManager.setAsyncWorker(ResourceManagerInbound)
8286   17  11    0 io.seata.rm.datasource.DataSourceManager.lockQuery(BranchType,String,String,String)
8287    9   4    0 io.seata.rm.datasource.DataSourceManager.loadBalance()
8288    2   1    1 io.seata.rm.datasource.DataSourceManager.initAsyncWorker(ResourceManagerInbound)
8289    1   1    1 io.seata.rm.datasource.DataSourceManager.DataSourceManager()
8290    4   1    0 io.seata.rm.datasource.DataSourceManager.init()
8291    4   1    0 io.seata.rm.datasource.DataSourceManager.registerResource(Resource)
8292    2   2    0 io.seata.rm.datasource.DataSourceManager.unregisterResource(Resource)
8293    2   1    1 io.seata.rm.datasource.DataSourceManager.get(String)
8294    2   1    0 io.seata.rm.datasource.DataSourceManager.branchCommit(BranchType,String,long,String,String)
8295   12   7    0 io.seata.rm.datasource.DataSourceManager.branchRollback(BranchType,String,long,String,String)
8296    2   1    0 io.seata.rm.datasource.DataSourceManager.getManagedResources()
8297    2   1    0 io.seata.rm.datasource.DataSourceManager.getBranchType()
8298    1   1    0 io.seata.rm.datasource.xa.XAXidBuilder.XAXidBuilder()
8299    2   1    0 io.seata.rm.datasource.xa.XAXidBuilder.build(String,long)
8300    2   1    0 io.seata.rm.datasource.xa.XAXidBuilder.build(XAXid[],XAXid[][])
8301    1   1    0 io.seata.rm.datasource.xa.Holder.hold(String,T)
8302    1   1    0 io.seata.rm.datasource.xa.Holder.release(String,T)
8303    1   1    0 io.seata.rm.datasource.xa.Holder.lookup(String)
8304    2   1    0 io.seata.rm.datasource.xa.ResourceManagerXA.init()
8305    2   1    0 io.seata.rm.datasource.xa.ResourceManagerXA.getBranchType()
8306    2   1    0 io.seata.rm.datasource.xa.ResourceManagerXA.branchCommit(BranchType,String,long,String,String)
8307    2   1    0 io.seata.rm.datasource.xa.ResourceManagerXA.branchRollback(BranchType,String,long,String,String)
8308   25  11    0 io.seata.rm.datasource.xa.ResourceManagerXA.finishBranch(boolean,BranchType,String,long,String,String)
8309    2   1    0 io.seata.rm.datasource.xa.DataSourceProxyXA.DataSourceProxyXA(DataSource)
8310    4   1    0 io.seata.rm.datasource.xa.DataSourceProxyXA.DataSourceProxyXA(DataSource,String)
8311    3   1    0 io.seata.rm.datasource.xa.DataSourceProxyXA.getConnection()
8312    3   1    0 io.seata.rm.datasource.xa.DataSourceProxyXA.getConnection(String,String)
8313    8   2    0 io.seata.rm.datasource.xa.DataSourceProxyXA.getConnectionProxy(Connection)
8314    1   1    0 io.seata.rm.datasource.xa.XAXid.getGlobalXid()
8315    1   1    0 io.seata.rm.datasource.xa.XAXid.getBranchId()
8316   31  18    0 io.seata.rm.datasource.xa.ExecuteTemplateXA.execute(AbstractConnectionProxyXA,S,S,Object)
8317    5   1    0 io.seata.rm.datasource.xa.AbstractConnectionProxyXA.AbstractConnectionProxyXA(Connection,XAConnection,BaseDataSourceResource,String)
8318    2   1    0 io.seata.rm.datasource.xa.AbstractConnectionProxyXA.getWrappedXAConnection()
8319    2   1    0 io.seata.rm.datasource.xa.AbstractConnectionProxyXA.getWrappedConnection()
8320    3   1    0 io.seata.rm.datasource.xa.AbstractConnectionProxyXA.createStatement()
8321    3   1    0 io.seata.rm.datasource.xa.AbstractConnectionProxyXA.prepareStatement(String)
8322    3   1    0 io.seata.rm.datasource.xa.AbstractConnectionProxyXA.prepareCall(String)
8323    2   1    0 io.seata.rm.datasource.xa.AbstractConnectionProxyXA.nativeSQL(String)
8324    2   1    0 io.seata.rm.datasource.xa.AbstractConnectionProxyXA.isClosed()
8325    2   1    0 io.seata.rm.datasource.xa.AbstractConnectionProxyXA.getMetaData()
8326    2   1    0 io.seata.rm.datasource.xa.AbstractConnectionProxyXA.setReadOnly(boolean)
8327    2   1    0 io.seata.rm.datasource.xa.AbstractConnectionProxyXA.isReadOnly()
8328    2   1    0 io.seata.rm.datasource.xa.AbstractConnectionProxyXA.setCatalog(String)
8329    2   1    0 io.seata.rm.datasource.xa.AbstractConnectionProxyXA.getCatalog()
8330    2   1    0 io.seata.rm.datasource.xa.AbstractConnectionProxyXA.setTransactionIsolation(int)
8331    2   1    0 io.seata.rm.datasource.xa.AbstractConnectionProxyXA.getTransactionIsolation()
8332    2   1    0 io.seata.rm.datasource.xa.AbstractConnectionProxyXA.getWarnings()
8333    2   1    0 io.seata.rm.datasource.xa.AbstractConnectionProxyXA.clearWarnings()
8334    2   1    0 io.seata.rm.datasource.xa.AbstractConnectionProxyXA.getTypeMap()
8335    2   1    0 io.seata.rm.datasource.xa.AbstractConnectionProxyXA.setTypeMap(Class)
8336    2   1    0 io.seata.rm.datasource.xa.AbstractConnectionProxyXA.setHoldability(int)
8337    2   1    0 io.seata.rm.datasource.xa.AbstractConnectionProxyXA.getHoldability()
8338    2   1    0 io.seata.rm.datasource.xa.AbstractConnectionProxyXA.setSavepoint()
8339    2   1    0 io.seata.rm.datasource.xa.AbstractConnectionProxyXA.setSavepoint(String)
8340    2   1    0 io.seata.rm.datasource.xa.AbstractConnectionProxyXA.rollback(Savepoint)
8341    2   1    0 io.seata.rm.datasource.xa.AbstractConnectionProxyXA.releaseSavepoint(Savepoint)
8342    3   1    0 io.seata.rm.datasource.xa.AbstractConnectionProxyXA.createStatement(int,int)
8343    3   1    0 io.seata.rm.datasource.xa.AbstractConnectionProxyXA.prepareStatement(String,int,int)
8344    3   1    0 io.seata.rm.datasource.xa.AbstractConnectionProxyXA.prepareCall(String,int,int)
8345    3   1    0 io.seata.rm.datasource.xa.AbstractConnectionProxyXA.createStatement(int,int,int)
8346    3   1    0 io.seata.rm.datasource.xa.AbstractConnectionProxyXA.prepareStatement(String,int,int,int)
8347    3   1    0 io.seata.rm.datasource.xa.AbstractConnectionProxyXA.prepareCall(String,int,int,int)
8348    3   1    0 io.seata.rm.datasource.xa.AbstractConnectionProxyXA.prepareStatement(String,int)
8349    3   1    0 io.seata.rm.datasource.xa.AbstractConnectionProxyXA.prepareStatement(String,String[])
8350    3   1    0 io.seata.rm.datasource.xa.AbstractConnectionProxyXA.prepareStatement(String,String[])
8351    2   1    0 io.seata.rm.datasource.xa.AbstractConnectionProxyXA.createClob()
8352    2   1    0 io.seata.rm.datasource.xa.AbstractConnectionProxyXA.createBlob()
8353    2   1    0 io.seata.rm.datasource.xa.AbstractConnectionProxyXA.createNClob()
8354    2   1    0 io.seata.rm.datasource.xa.AbstractConnectionProxyXA.createSQLXML()
8355    2   1    0 io.seata.rm.datasource.xa.AbstractConnectionProxyXA.isValid(int)
8356    2   1    0 io.seata.rm.datasource.xa.AbstractConnectionProxyXA.setClientInfo(String,String)
8357    2   1    0 io.seata.rm.datasource.xa.AbstractConnectionProxyXA.setClientInfo(Properties)
8358    2   1    0 io.seata.rm.datasource.xa.AbstractConnectionProxyXA.getClientInfo(String)
8359    2   1    0 io.seata.rm.datasource.xa.AbstractConnectionProxyXA.getClientInfo()
8360    2   1    0 io.seata.rm.datasource.xa.AbstractConnectionProxyXA.createArrayOf(String,Object[])
8361    2   1    0 io.seata.rm.datasource.xa.AbstractConnectionProxyXA.createStruct(String,Object[])
8362    2   1    0 io.seata.rm.datasource.xa.AbstractConnectionProxyXA.setSchema(String)
8363    2   1    0 io.seata.rm.datasource.xa.AbstractConnectionProxyXA.getSchema()
