Nr.   Classes Functions      NCSS  Javadocs Package
8942    2   1    1 spoon.support.compiler.jdt.JDTCommentBuilder.getCommentContent(int,int)
8943    4   3    0 spoon.support.compiler.jdt.JDTCommentBuilder.cleanComment(String)
8944   27  14    0 spoon.support.compiler.jdt.JDTCommentBuilder.cleanComment(Reader)
8945    2   1    1 spoon.support.compiler.jdt.ParentExiter.ParentExiter(JDTTreeBuilder)
8946    2   1    0 spoon.support.compiler.jdt.ParentExiter.setChild(CtElement)
8947    2   1    0 spoon.support.compiler.jdt.ParentExiter.setChild(ASTNode)
8948    2   1    0 spoon.support.compiler.jdt.ParentExiter.setParent(ASTNode)
8949   14  11    0 spoon.support.compiler.jdt.ParentExiter.scanCtElement(CtElement)
8950   10   6    0 spoon.support.compiler.jdt.ParentExiter.substituteAnnotation(CtTypedElement)
8951   13   9    0 spoon.support.compiler.jdt.ParentExiter.scanCtExecutable(R)
8952    3   3    0 spoon.support.compiler.jdt.ParentExiter.scanCtFormalTypeDeclarer(CtFormalTypeDeclarer)
8953    8   4    0 spoon.support.compiler.jdt.ParentExiter.scanCtLoop(CtLoop)
8954    5   3    0 spoon.support.compiler.jdt.ParentExiter.scanCtTargetedExpression(E)
8955   20  13    0 spoon.support.compiler.jdt.ParentExiter.scanCtType(T)
8956   10   7    0 spoon.support.compiler.jdt.ParentExiter.scanCtVariable(T)
8957    6   7    0 spoon.support.compiler.jdt.ParentExiter.hasChildEqualsToDefaultValue(T)
8958    4   2    0 spoon.support.compiler.jdt.ParentExiter.visitCtAnnotation(A)
8959    9   6    0 spoon.support.compiler.jdt.ParentExiter.visitCtConstructor(T)
8960   14   9    0 spoon.support.compiler.jdt.ParentExiter.visitCtMethod(T)
8961    3   3    0 spoon.support.compiler.jdt.ParentExiter.hasChildEqualsToType(T)
8962    5   4    0 spoon.support.compiler.jdt.ParentExiter.visitCtAnnotationMethod(T)
8963    3   3    0 spoon.support.compiler.jdt.ParentExiter.hasChildEqualsToDefaultValue(T)
8964    5   3    0 spoon.support.compiler.jdt.ParentExiter.visitCtAnonymousExecutable(CtAnonymousExecutable)
8965    3   2    0 spoon.support.compiler.jdt.ParentExiter.visitCtArrayRead(T)
8966    3   2    0 spoon.support.compiler.jdt.ParentExiter.visitCtArrayWrite(T)
8967    9   5    0 spoon.support.compiler.jdt.ParentExiter.visitArrayAccess(E)
8968    9   5    0 spoon.support.compiler.jdt.ParentExiter.visitCtAssert(T)
8969   10   6    0 spoon.support.compiler.jdt.ParentExiter.visitCtAssignment(A)
8970   28  11    0 spoon.support.compiler.jdt.ParentExiter.visitCtBinaryOperator(T)
8971    5   3    0 spoon.support.compiler.jdt.ParentExiter.visitCtBlock(R)
8972   10   8    0 spoon.support.compiler.jdt.ParentExiter.visitCtCase(E)
8973    9   5    0 spoon.support.compiler.jdt.ParentExiter.visitCtCatch(CtCatch)
8974    5   3    0 spoon.support.compiler.jdt.ParentExiter.visitCtCatchVariable(T)
8975    6   3    0 spoon.support.compiler.jdt.ParentExiter.visitCtClass(T)
8976   14   6    0 spoon.support.compiler.jdt.ParentExiter.visitCtTypeParameter(CtTypeParameter)
8977   11   5    0 spoon.support.compiler.jdt.ParentExiter.visitCtConditional(T)
8978    5   5    0 spoon.support.compiler.jdt.ParentExiter.visitCtDo(CtDo)
8979   13  10    0 spoon.support.compiler.jdt.ParentExiter.visitCtFor(CtFor)
8980   10   9    0 spoon.support.compiler.jdt.ParentExiter.isContainedInForInit()
8981   10   9    0 spoon.support.compiler.jdt.ParentExiter.isContainedInForUpdate()
8982    9   7    0 spoon.support.compiler.jdt.ParentExiter.visitCtForEach(CtForEach)
8983    5   4    0 spoon.support.compiler.jdt.ParentExiter.visitCtWhile(CtWhile)
8984   22  11    0 spoon.support.compiler.jdt.ParentExiter.visitCtIf(CtIf)
8985    5   3    0 spoon.support.compiler.jdt.ParentExiter.visitCtSuperAccess(T)
8986   19  12    0 spoon.support.compiler.jdt.ParentExiter.visitCtInvocation(T)
8987    5   5    0 spoon.support.compiler.jdt.ParentExiter.hasChildEqualsToQualification(T)
8988    5   5    0 spoon.support.compiler.jdt.ParentExiter.hasChildEqualsToReceiver(T)
8989    4   3    0 spoon.support.compiler.jdt.ParentExiter.getFinalExpressionFromCast(Expression)
8990   13   8    0 spoon.support.compiler.jdt.ParentExiter.visitCtNewArray(T)
8991   10   9    0 spoon.support.compiler.jdt.ParentExiter.isContainedInDimensionExpression()
8992   15   7    0 spoon.support.compiler.jdt.ParentExiter.visitCtConstructorCall(T)
8993    5   5    0 spoon.support.compiler.jdt.ParentExiter.hasChildEqualsToEnclosingInstance(T)
8994    3   2    0 spoon.support.compiler.jdt.ParentExiter.hasChildEqualsToType(T)
8995   12   7    0 spoon.support.compiler.jdt.ParentExiter.visitCtNewClass(T)
8996   12   6    0 spoon.support.compiler.jdt.ParentExiter.visitCtLambda(T)
8997    4   2    0 spoon.support.compiler.jdt.ParentExiter.visitCtExecutableReferenceExpression(E)
8998   11   5    0 spoon.support.compiler.jdt.ParentExiter.visitCtPackage(CtPackage)
8999    5   3    0 spoon.support.compiler.jdt.ParentExiter.visitCtReturn(R)
9000    9   6    0 spoon.support.compiler.jdt.ParentExiter.visitCtSwitch(E)
9001    8   7    0 spoon.support.compiler.jdt.ParentExiter.visitCtSynchronized(CtSynchronized)
9002    5   4    0 spoon.support.compiler.jdt.ParentExiter.visitCtThrow(CtThrow)
9003   18   9    0 spoon.support.compiler.jdt.ParentExiter.visitCtTry(CtTry)
9004    6   3    1 spoon.support.compiler.jdt.ParentExiter.getLastCatcher(CtTry)
9005    4   2    0 spoon.support.compiler.jdt.ParentExiter.visitCtTryWithResource(CtTryWithResource)
9006    5   4    0 spoon.support.compiler.jdt.ParentExiter.visitCtUnaryOperator(T)
9007    4   3    0 spoon.support.compiler.jdt.ParentExiter.visitCtWildcardReference(CtWildcardReference)
9008    2   1    0 spoon.support.compiler.ProgressLogger.ProgressLogger(StandardEnvironment)
9009    4   1    0 spoon.support.compiler.ProgressLogger.start(Process)
9010    3   1    0 spoon.support.compiler.ProgressLogger.step(Process,String,int,int)
9011    3   1    0 spoon.support.compiler.ProgressLogger.step(Process,String)
9012    2   1    0 spoon.support.compiler.ProgressLogger.end(Process)
9013    2   1    0 spoon.support.compiler.ProgressLogger.getCurrentTimeInMillis()
9014    2   1    0 spoon.support.compiler.VirtualFolder.addFile(SpoonFile)
9015    4   3    0 spoon.support.compiler.VirtualFolder.addFolder(SpoonFolder)
9016    2   1    0 spoon.support.compiler.VirtualFolder.getAllFiles()
9017    6   3    0 spoon.support.compiler.VirtualFolder.getAllJavaFiles()
9018    2   1    0 spoon.support.compiler.VirtualFolder.getFiles()
9019    2   1    0 spoon.support.compiler.VirtualFolder.getName()
9020    2   1    0 spoon.support.compiler.VirtualFolder.getParent()
9021    7   4    0 spoon.support.compiler.VirtualFolder.getSubFolders()
9022    2   1    0 spoon.support.compiler.VirtualFolder.isFile()
9023    2   1    0 spoon.support.compiler.VirtualFolder.getPath()
9024    2   1    0 spoon.support.compiler.VirtualFolder.getFileSystemParent()
9025    2   1    0 spoon.support.compiler.VirtualFolder.isArchive()
9026    2   1    0 spoon.support.compiler.VirtualFolder.toFile()
9027    2   1    0 spoon.support.compiler.VirtualFolder.toString()
9028    2   1    0 spoon.support.compiler.FileSystemFile.FileSystemFile(String)
9029    4   3    0 spoon.support.compiler.FileSystemFile.FileSystemFile(File)
9030    6   6    0 spoon.support.compiler.FileSystemFile.getContent()
9031    2   1    0 spoon.support.compiler.FileSystemFile.getName()
9032    5   3    0 spoon.support.compiler.FileSystemFile.getParent()
9033    2   1    0 spoon.support.compiler.FileSystemFile.getFileSystemParent()
9034    2   1    0 spoon.support.compiler.FileSystemFile.isFile()
9035    2   1    0 spoon.support.compiler.FileSystemFile.isJava()
9036    5   3    0 spoon.support.compiler.FileSystemFile.getPath()
9037    2   1    0 spoon.support.compiler.FileSystemFile.toString()
9038    2   1    0 spoon.support.compiler.FileSystemFile.isArchive()
9039    2   1    0 spoon.support.compiler.FileSystemFile.toFile()
9040    2   1    0 spoon.support.compiler.FileSystemFile.isActualFile()
9041    2   1    0 spoon.support.compiler.FileSystemFile.equals(Object)
9042    2   1    0 spoon.support.compiler.FileSystemFile.hashCode()
9043    1   1    1 spoon.support.compiler.SpoonProgress.start(Process)
9044    1   1    1 spoon.support.compiler.SpoonProgress.step(Process,String,int,int)
9045    1   1    1 spoon.support.compiler.SpoonProgress.step(Process,String)
9046    1   1    1 spoon.support.compiler.SpoonProgress.end(Process)
9047    2   1    1 spoon.support.RuntimeProcessingManager.RuntimeProcessingManager(Factory)
9048    7   2    0 spoon.support.RuntimeProcessingManager.addProcessor(Processor)
9049    3   1    0 spoon.support.RuntimeProcessingManager.addProcessor(Processor)
9050    4   2    0 spoon.support.RuntimeProcessingManager.addProcessor(String)
9051    2   1    0 spoon.support.RuntimeProcessingManager.getCurrentProcessor()
9052    2   1    0 spoon.support.RuntimeProcessingManager.getFactory()
9053    4   2    0 spoon.support.RuntimeProcessingManager.getProcessors()
9054    4   2    0 spoon.support.RuntimeProcessingManager.getVisitor()
9055    4   2    0 spoon.support.RuntimeProcessingManager.process(CtElement)
9056    6   3    1 spoon.support.RuntimeProcessingManager.process(CtElement,Processor)
9057    4   2    0 spoon.support.RuntimeProcessingManager.process(CtElement)
9058    6   2    1 spoon.support.RuntimeProcessingManager.process(CtElement,Processor)
9059    3   1    0 spoon.support.RuntimeProcessingManager.setFactory(Factory)
9060    2   1    0 spoon.support.SpoonClassNotFoundException.SpoonClassNotFoundException(String,Throwable)
9061    1   1    0 spoon.support.SpoonClassNotFoundException.SpoonClassNotFoundException()
9062    2   1    0 spoon.support.SpoonClassNotFoundException.SpoonClassNotFoundException(String)
9063    7   1    1 spoon.metamodel.MMMethod.MMMethod(MetamodelProperty,CtMethod)
9064    2   1    1 spoon.metamodel.MMMethod.getActualCtMethod()
9065    2   1    1 spoon.metamodel.MMMethod.getName()
9066    2   1    1 spoon.metamodel.MMMethod.getSignature()
9067    2   1    1 spoon.metamodel.MMMethod.getKind()
9068    5   5    1 spoon.metamodel.MMMethod.getCompatibleMethod(MetamodelConcept)
9069    2   1    1 spoon.metamodel.MMMethod.overrides(CtMethod)
9070    2   1    1 spoon.metamodel.MMMethod.getProperty()
9071    2   1    1 spoon.metamodel.MMMethod.getOwner()
9072    2   1    1 spoon.metamodel.MMMethod.getDeclaredMethods()
9073    4   3    0 spoon.metamodel.MMMethod.addRelatedMethod(CtMethod)
9074    2   1    1 spoon.metamodel.MMMethod.getReturnType()
9075    4   3    1 spoon.metamodel.MMMethod.getValueType()
9076    2   1    0 spoon.metamodel.MMMethod.toString()
9077    2   1    0 spoon.refactoring.CtRenameLocalVariableRefactoring.CtRenameLocalVariableRefactoring()
9078    2   1    0 spoon.refactoring.CtRenameLocalVariableRefactoring.CtConsumer$1.accept(CtReference)
9079    5   1    0 spoon.refactoring.CtRenameLocalVariableRefactoring.refactorNoCheck()
9080    6   6    0 spoon.refactoring.CtRenameLocalVariableRefactoring.QueryDriver.enter(CtElement)
9081    5   3    0 spoon.refactoring.CtRenameLocalVariableRefactoring.QueryDriver.exit(CtElement)
9082    4   3    0 spoon.refactoring.CtRenameLocalVariableRefactoring.QueryDriver.ignoreChildrenOf(CtElement)
9083    2   1    0 spoon.refactoring.CtRenameLocalVariableRefactoring.QueryDriver.isInContextOfLocalClass()
9084   38  23    1 spoon.refactoring.CtRenameLocalVariableRefactoring.Filter$1.matches(CtElement)
9085   53   5    0 spoon.refactoring.CtRenameLocalVariableRefactoring.detectNameConflicts()
9086    2   2    1 spoon.refactoring.CtRenameLocalVariableRefactoring.createNameConflictIssue(CtVariable)
9087    2   2    1 spoon.refactoring.CtRenameLocalVariableRefactoring.createNameConflictIssue(CtVariable,CtVariableReference)
9088    1   1    1 spoon.refactoring.CtRenameRefactoring.getTarget()
9089    1   1    1 spoon.refactoring.CtRenameRefactoring.setTarget(T)
9090    1   1    1 spoon.refactoring.CtRenameRefactoring.getNewName()
9091    1   1    1 spoon.refactoring.CtRenameRefactoring.setNewName(String)
9092    1   1    0 spoon.refactoring.Refactoring.Refactoring()
9093    3   1    0 spoon.refactoring.Refactoring.TypeFilter$1.matches(CtTypeReference)
9094    9   2    1 spoon.refactoring.Refactoring.changeTypeName(CtType,String)
9095    2   1    0 spoon.refactoring.Refactoring.TypeFilter$1.matches(CtExecutableReference)
9096    7   2    1 spoon.refactoring.Refactoring.changeMethodName(CtMethod,String)
9097    9   6    0 spoon.refactoring.Refactoring.CtScanner$1.visitCtExecutableReference(T)
9098   20   2    1 spoon.refactoring.Refactoring.copyMethod(CtMethod)
9099    8   6    0 spoon.refactoring.Refactoring.CtScanner$1.visitCtTypeReference(T)
9100    9   6    0 spoon.refactoring.Refactoring.CtScanner$1.visitCtExecutableReference(T)
9101    9   7    0 spoon.refactoring.Refactoring.CtScanner$1.visitCtFieldReference(T)
9102   36   2    1 spoon.refactoring.Refactoring.copyType(CtType)
9103    2   1    1 spoon.refactoring.Refactoring.changeLocalVariableName(CtLocalVariable,String)
9104    2   1    0 spoon.refactoring.AbstractRenameRefactoring.AbstractRenameRefactoring(Pattern)
9105    7   5    0 spoon.refactoring.AbstractRenameRefactoring.refactor()
9106    1   1    0 spoon.refactoring.AbstractRenameRefactoring.refactorNoCheck()
9107    3   1    0 spoon.refactoring.AbstractRenameRefactoring.detectIssues()
9108    1   1    1 spoon.refactoring.AbstractRenameRefactoring.checkNewNameIsValid()
9109    1   1    1 spoon.refactoring.AbstractRenameRefactoring.detectNameConflicts()
9110    2   1    1 spoon.refactoring.AbstractRenameRefactoring.isJavaIdentifier(String)
9111    2   1    0 spoon.refactoring.AbstractRenameRefactoring.getTarget()
9112    3   1    0 spoon.refactoring.AbstractRenameRefactoring.setTarget(T)
9113    2   1    0 spoon.refactoring.AbstractRenameRefactoring.getNewName()
9114    5   4    0 spoon.refactoring.AbstractRenameRefactoring.setNewName(String)
9115    1   1    0 spoon.refactoring.CtParameterRemoveRefactoring.CtParameterRemoveRefactoring()
9116    2   1    1 spoon.refactoring.CtParameterRemoveRefactoring.getTarget()
9117    8   3    1 spoon.refactoring.CtParameterRemoveRefactoring.setTarget(CtParameter)
9118    4   2    1 spoon.refactoring.CtParameterRemoveRefactoring.getTargetExecutables()
9119    4   2    1 spoon.refactoring.CtParameterRemoveRefactoring.getTargetInvocations()
9120    5   3    0 spoon.refactoring.CtParameterRemoveRefactoring.refactor()
9121    3   1    1 spoon.refactoring.CtParameterRemoveRefactoring.detectIssues()
9122    2   1    0 spoon.refactoring.CtParameterRemoveRefactoring.CtConsumer$1.accept(CtExecutable)
9123   10   3    1 spoon.refactoring.CtParameterRemoveRefactoring.computeAllExecutables()
9124    4   2    0 spoon.refactoring.CtParameterRemoveRefactoring.CtConsumer$1.accept(CtExecutableReference)
9125   11   2    1 spoon.refactoring.CtParameterRemoveRefactoring.computeAllInvocations()
9126    3   2    0 spoon.refactoring.CtParameterRemoveRefactoring.checkAllExecutables()
9127    4   3    0 spoon.refactoring.CtParameterRemoveRefactoring.CtConsumer$1.accept(CtParameterReference)
9128    7   1    0 spoon.refactoring.CtParameterRemoveRefactoring.checkExecutable(CtExecutable)
9129    3   2    0 spoon.refactoring.CtParameterRemoveRefactoring.checkAllInvocations()
9130    4   2    0 spoon.refactoring.CtParameterRemoveRefactoring.checkInvocation(CtInvocation)
9131    2   1    1 spoon.refactoring.CtParameterRemoveRefactoring.isAllowedParameterUsage(CtParameterReference)
9132    2   1    0 spoon.refactoring.CtParameterRemoveRefactoring.CtAbstractVisitor$1.visitCtVariableRead(T)
9133    2   1    0 spoon.refactoring.CtParameterRemoveRefactoring.CtAbstractVisitor$1.visitCtArrayRead(T)
9134    2   1    0 spoon.refactoring.CtParameterRemoveRefactoring.CtAbstractVisitor$1.visitCtFieldRead(T)
9135    2   1    0 spoon.refactoring.CtParameterRemoveRefactoring.CtAbstractVisitor$1.visitCtParameterReference(T)
9136    2   1    0 spoon.refactoring.CtParameterRemoveRefactoring.CtAbstractVisitor$1.visitCtLiteral(T)
9137    2   1    0 spoon.refactoring.CtParameterRemoveRefactoring.CtAbstractVisitor$1.visitCtNewArray(T)
9138    2   1    0 spoon.refactoring.CtParameterRemoveRefactoring.CtAbstractVisitor$1.visitCtAnnotationFieldAccess(T)
9139    2   1    0 spoon.refactoring.CtParameterRemoveRefactoring.CtAbstractVisitor$1.visitCtThisAccess(T)
9140   22   1    1 spoon.refactoring.CtParameterRemoveRefactoring.canRemoveExpression(CtExpression)
9141    5   3    0 spoon.refactoring.CtParameterRemoveRefactoring.isRemovedParamOfRefactoredInvocation(CtParameterReference)
9142    2   2    1 spoon.refactoring.CtParameterRemoveRefactoring.createParameterUsedIssue(CtParameter,CtParameterReference)
9143    2   2    1 spoon.refactoring.CtParameterRemoveRefactoring.createExpressionCannotBeRemovedIssue(CtInvocation,CtExpression)
9144    3   1    0 spoon.refactoring.CtParameterRemoveRefactoring.refactorNoCheck()
9145    4   2    0 spoon.refactoring.CtParameterRemoveRefactoring.removeInvocationArguments()
9146    2   1    0 spoon.refactoring.CtParameterRemoveRefactoring.removeInvocationArgument(CtInvocation)
9147    4   2    0 spoon.refactoring.CtParameterRemoveRefactoring.removeMethodParameters()
9148    2   1    0 spoon.refactoring.CtParameterRemoveRefactoring.removeParameter(CtExecutable)
9149    1   1    1 spoon.refactoring.CtRefactoring.refactor()
9150    1   1    0 spoon.refactoring.RefactoringException.RefactoringException()
9151    2   1    0 spoon.refactoring.RefactoringException.RefactoringException(String)
9152    2   1    0 spoon.refactoring.RefactoringException.RefactoringException(Throwable)
9153    2   1    0 spoon.refactoring.RefactoringException.RefactoringException(String,Throwable)
9154    1   1    1 spoon.pattern.internal.SubstitutionRequestProvider.getTemplateValueResolver(Object)
9155    2   1    1 spoon.pattern.internal.matcher.ChainOfMatchersImpl.create(RootNode,Matchers)
9156   10   5    0 spoon.pattern.internal.matcher.ChainOfMatchersImpl.createFromList(Matchers,RootNode,int)
9157    7   5    0 spoon.pattern.internal.matcher.ChainOfMatchersImpl.ChainOfMatchersImpl(RootNode,Matchers)
9158    2   1    0 spoon.pattern.internal.matcher.ChainOfMatchersImpl.matchAllWith(TobeMatched)
9159    1   1    1 spoon.pattern.internal.matcher.Matchers.matchAllWith(TobeMatched)
9160    3   1    0 spoon.pattern.internal.matcher.MatchingScanner.MatchingScanner(ListOfNodes,Match)
9161    3   2    0 spoon.pattern.internal.matcher.MatchingScanner.scan(CtRole,CtElement)
9162   10   6    0 spoon.pattern.internal.matcher.MatchingScanner.scan(CtRole,CtElement)
9163   17   6    0 spoon.pattern.internal.matcher.MatchingScanner.searchMatchInList(CtRole,CtElement,boolean)
9164   14   6    0 spoon.pattern.internal.matcher.MatchingScanner.searchMatchInSet(CtRole,CtElement)
